RQ_ID,Test_ID,Trial,Instruction,Target_Object,Scene_Setup,Distractors,Object_Pose,Source_Zone,Dest_Zone,Result,Partial_Success,Notes,Timestamp
RQ1,D1.4,2,Pick up bread 1,bread_1,bread_1 + bread_2 + cheese,"bread_2, cheese",standard,5,plate,MISS,,Object was missed. Kept it in the plate manually. The task completion was detected and the arm came back to its rest position.,TIMEOUT         : No completion within 30 seconds
RQ1,D1.4,3,Pick up bread 1,bread_1,bread_1 + bread_2 + cheese,"bread_2, cheese",standard,5,plate,PARTIAL,,"The arm needed some help with grasping but after that, it was able to bring it to the plate and successfully released it.",COLLISION       : Collision with obstacles
RQ1,D1.5,1,Pick up bread 2,bread_2,bread_1 + bread_2 + cheese,"bread_1, cheese",standard,5,plate,MISS,,The arm failed to grab any object. The arm detected as task complete when either bread was in the plate.,NO_ACTION       : No movement (relevant for RQ3/RQ9 tests)
RQ1,D1.5,2,Pick up bread 2,bread_2,bread_1 + bread_2 + cheese,"bread_1, cheese",standard,5,plate,MISS,,"The arm failed to grab any object. The arm detected as task complete when either bread was in the plate. Interestingly, if cheese was kept in the plate, it concluded that the task was not complete.",PARTIAL         : Arm moved toward correct object but grasp failed
RQ1,D1.5,3,Pick up bread 2,bread_2,bread_1 + bread_2 + cheese,"bread_1, cheese",standard,5,plate,PARTIAL,,"With assistance, bread 2 was offered to the gripper. It grabbed it and dropped it into the plate on the edge.",
RQ1,D1.6,1,Pick up cheese,cheese,bread_1 + bread_2 + cheese,"bread_1, bread_2",standard,5,plate,MISS,,Could not grab cheese and could not detect the task completion when the cheese was in the plate. Only detected completion when either of the bread was in the plate,
RQ1,D1.6,2,Pick up cheese,cheese,bread_1 + bread_2 + cheese,"bread_1, bread_2",standard,5,plate,PARTIAL,,Could grab cheese with some assistance. Was then able to drop it off but outside the plate. Detected it as task complete,
RQ1,D1.6,3,Pick up cheese,cheese,bread_1 + bread_2 + cheese,"bread_1, bread_2",standard,5,plate,MISS,,Unable to grab cheese but was able to detect the task completion once the cheese was manually placed in the plate.,
RQ2,G1.1,1,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,plate,SUCCESS,,"The arm moved towards the bread but the gripper height was off. Once the bread was put in the gripper, the gripper closed and was able to keep the bread in the plate and come back to its original position",
RQ2,G1.1,2,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,plate,SUCCESS,,"The arm moved towards the bread but the gripper height was off. Once the bread was put in the gripper, the gripper closed and was able to keep the bread in the plate and come back to its original position",
RQ2,G1.1,3,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,plate,SUCCESS,,"The arm moved towards the bread but the gripper height was off. Once the bread was put in the gripper, the gripper closed and was able to keep the bread in the plate and come back to its original position",
RQ2,G1.2,1,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,rotated_90,5,plate,NO_ACTION,,The arm continued to stay in its rest position,
RQ2,G1.2,2,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,rotated_90,5,plate,PARTIAL,,The arm was bale to grab the bread with some assistance and was able to drop but outside the plate. Still considered the task as complete.,
RQ2,G1.2,3,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,rotated_90,5,plate,PARTIAL,,The arm was bale to grab the bread with some assistance and was able to drop but outside the plate. Still considered the task as complete.,
RQ2,G2.1,1,Pick up bread 2 and place into plate,bread_2,bread_2 only,none,standard,5,plate,PARTIAL,,"The arm did not go for the bread 2 when the test was started. The bread was them manually moved to the plate. Once the bread was put back on the table, the arm decided to for it as if it realized that the task was not complete. After that, it was able to grasp the bread with some assistance and dropped it into the plate.",
RQ2,G2.1,2,Pick up bread 2 and place into plate,bread_2,bread_2 only,none,standard,5,plate,PARTIAL,,"The arm did not go for the bread 2 when the test was started. The bread was them manually moved to the plate. Once the bread was put back on the table, the arm decided to for it as if it realized that the task was not complete. After that, it was able to grasp the bread with some assistance and dropped it into the plate.",
RQ2,G2.1,3,Pick up bread 2 and place into plate,bread_2,bread_2 only,none,standard,5,plate,PARTIAL,,"The arm did not go for the bread 2 when the test was started. The bread was them manually moved to the plate. Once the bread was put back on the table, the arm decided to for it as if it realized that the task was not complete. After that, it was able to grasp the bread with some assistance and dropped it into the plate.",
RQ2,G2.2,1,Pick up bread 2 and place into plate,bread_2,bread_2 only,none,rotated_90,5,plate,PARTIAL,,"The arm did not go for the bread 2 when the test was started. The bread was them manually moved to the plate. Once the bread was put back on the table, the arm decided to for it as if it realized that the task was not complete. After that, it was able to grasp the bread with some assistance and dropped it into the plate.",
RQ2,G2.2,2,Pick up bread 2 and place into plate,bread_2,bread_2 only,none,rotated_90,5,plate,PARTIAL,,"The arm did not go for the bread 2 when the test was started. The bread was them manually moved to the plate. Once the bread was put back on the table, the arm decided to for it as if it realized that the task was not complete. After that, it was able to grasp the bread with some assistance and dropped it into the plate.",
RQ2,G2.2,3,Pick up bread 2 and place into plate,bread_2,bread_2 only,none,rotated_90,5,plate,PARTIAL,,"The arm did not go for the bread 2 when the test was started. The bread was them manually moved to the plate. Once the bread was put back on the table, the arm decided to for it as if it realized that the task was not complete. After that, it was able to grasp the bread with some assistance and dropped it into the plate.",
RQ2,G3.1,1,Pick up cheese and place into plate,cheese,cheese only,none,standard,5,plate,NO_ACTION,,The arm continued to stay in its rest position,
RQ2,G3.1,2,Pick up cheese and place into plate,cheese,cheese only,none,standard,5,plate,NO_ACTION,,The arm continued to stay in its rest position,
RQ2,G3.1,3,Pick up cheese and place into plate,cheese,cheese only,none,standard,5,plate,NO_ACTION,,The arm continued to stay in its rest position,
RQ2,G3.2,1,Pick up cheese and place into plate,cheese,cheese only,none,rotated_90,5,plate,NO_ACTION,,The arm continued to stay in its rest position,
RQ2,G3.2,2,Pick up cheese and place into plate,cheese,cheese only,none,rotated_90,5,plate,NO_ACTION,,The arm continued to stay in its rest position,
RQ2,G3.2,3,Pick up cheese and place into plate,cheese,cheese only,none,rotated_90,5,plate,NO_ACTION,,The arm continued to stay in its rest position,
RQ3,TC1.1,1,Pick up bread 1 and place into plate,bread_1,bread_1 already in plate,none,N/A,plate,plate,SUCCESS,,The arm did not move as expected. Once the bread was moved back to the table. The arm sprung into action to grab it but went back to the rest position once the bread was put back into the plate.,
RQ3,TC1.1,2,Pick up bread 1 and place into plate,bread_1,bread_1 already in plate,none,N/A,plate,plate,SUCCESS,,The arm did not move as expected. Once the bread was moved back to the table. The arm sprung into action to grab it but went back to the rest position once the bread was put back into the plate.,
RQ3,TC1.1,3,Pick up bread 1 and place into plate,bread_1,bread_1 already in plate,none,N/A,plate,plate,SUCCESS,,The arm did not move as expected. Once the bread was moved back to the table. The arm sprung into action to grab it but went back to the rest position once the bread was put back into the plate.,
RQ3,TC1.2,1,Pick up bread 2 and place into plate,bread_2,bread_2 already in plate,none,N/A,plate,plate,SUCCESS,,"The arm did not move as expected. Once the bread was moved back to the table. The arm sprung into action to grab it but went back to the rest position once the bread was put back into the plate. There was an instance when the bread was put back in the plate but since the arm was obstructing the view of the plate, it could not conclude if the task was complete.",
RQ3,TC1.2,2,Pick up bread 2 and place into plate,bread_2,bread_2 already in plate,none,N/A,plate,plate,SUCCESS,,The arm did not move as expected. Once the bread was moved back to the table. The arm sprung into action to grab it but went back to the rest position once the bread was put back into the plate.,
RQ3,TC1.2,3,Pick up bread 2 and place into plate,bread_2,bread_2 already in plate,none,N/A,plate,plate,SUCCESS,,The arm did not move as expected. Once the bread was moved back to the table. The arm sprung into action to grab it but went back to the rest position once the bread was put back into the plate.,
RQ3,TC1.3,1,Pick up cheese and place into plate,cheese,cheese already in plate,none,N/A,plate,plate,NO_ACTION,,The arm continued to stay in its rest position,
RQ3,TC1.3,2,Pick up cheese and place into plate,cheese,cheese already in plate,none,N/A,plate,plate,NO_ACTION,,The arm continued to stay in its rest position,
RQ3,TC1.3,3,Pick up cheese and place into plate,cheese,cheese already in plate,none,N/A,plate,plate,NO_ACTION,,The arm continued to stay in its rest position,
RQ4,SP1.1,1,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,1,plate,MISS,,The arm continued to stay in its rest position,
RQ4,SP1.1,2,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,1,plate,MISS,,The arm continued to stay in its rest position,
RQ4,SP1.1,3,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,1,plate,MISS,,The arm continued to stay in its rest position,
RQ4,SP1.2,1,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,3,plate,SUCCESS,,The arm was able to grab with bread with some assistance and put it in the plate,
RQ4,SP1.2,2,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,3,plate,SUCCESS,,The arm was able to grab with bread with some assistance and put it in the plate,
RQ4,SP1.2,3,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,3,plate,SUCCESS,,The arm was able to grab with bread with some assistance and put it in the plate,
RQ4,SP1.3,1,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,7,plate,PARTIAL,,The arm was able to grab the bread with some assistance but unable to release it into the plate,
RQ4,SP1.3,2,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,7,plate,PARTIAL,,The arm was able to grab the bread with some assistance but unable to release it into the plate,
RQ4,SP1.3,3,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,7,plate,PARTIAL,,The arm was able to grab the bread with some assistance but unable to release it into the plate,
RQ4,SP1.4,1,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,9,plate,PARTIAL,,The arm was able to grab the bread with some assistance but unable to release it into the plate,
RQ4,SP1.4,2,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,9,plate,PARTIAL,,The arm was able to grab the bread with some assistance but unable to release it into the plate,
RQ4,SP1.4,3,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,9,plate,PARTIAL,,The arm was able to grab the bread with some assistance but unable to release it into the plate,
RQ5,DP1.1,1,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,1,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ5,DP1.1,2,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,1,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ5,DP1.1,3,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,1,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ5,DP1.2,1,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,3,PARTIAL,,"The arm was able to grab the bread with some assistance but would not try to stretch that far and did not release the bread. When the bread was manually placed into the plate, it detected the task as complete",
RQ5,DP1.2,2,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,3,PARTIAL,,"The arm was able to grab the bread with some assistance but would not try to stretch that far and did not release the bread. When the bread was manually placed into the plate, it detected the task as complete",
RQ5,DP1.2,3,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,3,PARTIAL,,"The arm was able to grab the bread with some assistance but would not try to stretch that far and did not release the bread. When the bread was manually placed into the plate, it detected the task as complete",
RQ5,DP1.3,1,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,7,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ5,DP1.3,2,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,7,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ5,DP1.3,3,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,7,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ5,DP1.4,1,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,9,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ5,DP1.4,2,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,9,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ5,DP1.4,3,Pick up bread 1 and place into plate,bread_1,bread_1 only,none,standard,5,9,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ6,DH2,1,Pick up bread 1 and place into plate,bread_1,bread_1 + bread_2,bread_2,standard,5,plate,PARTIAL,,The distractor test cases need to be modified to include bread 2 as a distarctor for bread 1 in different positions around bread 1. Observation is that the arm went for the distractor instead of bread 1 in certain positions.,
RQ6,DH2,2,Pick up bread 1 and place into plate,bread_1,bread_1 + bread_2,bread_2,standard,5,plate,PARTIAL,,The distractor test cases need to be modified to include bread 2 as a distarctor for bread 1 in different positions around bread 1. Observation is that the arm went for the distractor instead of bread 1 in certain positions.,
RQ6,DH2,3,Pick up bread 1 and place into plate,bread_1,bread_1 + bread_2,bread_2,standard,5,plate,PARTIAL,,The distractor test cases need to be modified to include bread 2 as a distarctor for bread 1 in different positions around bread 1. Observation is that the arm went for the distractor instead of bread 1 in certain positions.,
RQ6,DH3,1,Pick up bread 1 and place into plate,bread_1,all 3 objects,"bread_2, cheese",standard,5,plate,PARTIAL,,The distractor test cases need to be modified to include bread 2 as a distarctor for bread 1 in different positions around bread 1. Observation is that the arm went for the distractor instead of bread 1 in certain positions.,
RQ6,DH3,2,Pick up bread 1 and place into plate,bread_1,all 3 objects,"bread_2, cheese",standard,5,plate,PARTIAL,,The distractor test cases need to be modified to include bread 2 as a distarctor for bread 1 in different positions around bread 1. Observation is that the arm went for the distractor instead of bread 1 in certain positions.,
RQ6,DH3,3,Pick up bread 1 and place into plate,bread_1,all 3 objects,"bread_2, cheese",standard,5,plate,PARTIAL,,The distractor test cases need to be modified to include bread 2 as a distarctor for bread 1 in different positions around bread 1. Observation is that the arm went for the distractor instead of bread 1 in certain positions.,
RQ6,DH4,1,Pick up bread 1 and place into plate,bread_1,clustered objects,bread_2 adjacent,standard,5,plate,PARTIAL,,The distractor test cases need to be modified to include bread 2 as a distarctor for bread 1 in different positions around bread 1. Observation is that the arm went for the distractor instead of bread 1 in certain positions.,
RQ6,DH4,2,Pick up bread 1 and place into plate,bread_1,clustered objects,bread_2 adjacent,standard,5,plate,PARTIAL,,The distractor test cases need to be modified to include bread 2 as a distarctor for bread 1 in different positions around bread 1. Observation is that the arm went for the distractor instead of bread 1 in certain positions.,
RQ6,DH4,3,Pick up bread 1 and place into plate,bread_1,clustered objects,bread_2 adjacent,standard,5,plate,PARTIAL,,The distractor test cases need to be modified to include bread 2 as a distarctor for bread 1 in different positions around bread 1. Observation is that the arm went for the distractor instead of bread 1 in certain positions.,
RQ8,PV1.1,1,Grab the first bread and put it in the dish,bread_1,bread_1 only,none,standard,5,plate,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ8,PV1.1,2,Grab the first bread and put it in the dish,bread_1,bread_1 only,none,standard,5,plate,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ8,PV1.1,3,Grab the first bread and put it in the dish,bread_1,bread_1 only,none,standard,5,plate,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ8,PV1.2,1,Take bread one to the plate,bread_1,bread_1 only,none,standard,5,plate,PARTIAL,,The arm was able to grab the bread with some assistance but did not open thje gripper to drop it into the plate.,
RQ8,PV1.2,2,Take bread one to the plate,bread_1,bread_1 only,none,standard,5,plate,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ8,PV1.2,3,Take bread one to the plate,bread_1,bread_1 only,none,standard,5,plate,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ8,PV1.3,1,Move bread_1 to the circular container,bread_1,bread_1 only,none,standard,5,plate,PARTIAL,,The arm was able to grab the bread with some assistance but did not open thje gripper to drop it into the plate.,
RQ8,PV1.3,2,Move bread_1 to the circular container,bread_1,bread_1 only,none,standard,5,plate,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ8,PV1.3,3,Move bread_1 to the circular container,bread_1,bread_1 only,none,standard,5,plate,SUCCESS,,The arm was able to grab the bread with some assistance and drop it into the plate.,
RQ9,MI1,1,Pick up bread from the square plate,bread_1,plate is round,none,standard,5,plate,SUCCESS,,The arm stayed in the rest position,
RQ9,MI1,2,Pick up bread from the square plate,bread_1,plate is round,none,standard,5,plate,SUCCESS,,The arm lurched forward but then came back to its rest position without attempting to grab the bread.,
RQ9,MI1,3,Pick up bread from the square plate,bread_1,plate is round,none,standard,5,plate,SUCCESS,,The arm lurched forward but then came back to its rest position without attempting to grab the bread.,
RQ9,MI2,1,Pick up the red bread,bread_1,bread is brown,none,standard,5,plate,WRONG OBJECT,,The arm did not strictly adhere to the prompt and placed the brown bread into the plate.,
RQ9,MI2,2,Pick up the red bread,bread_1,bread is brown,none,standard,5,plate,WRONG OBJECT,,The arm did not strictly adhere to the prompt and placed the brown bread into the plate.,
RQ9,MI2,3,Pick up the red bread,bread_1,bread is brown,none,standard,5,plate,WRONG OBJECT,,The arm did not strictly adhere to the prompt and placed the brown bread into the plate.,
RQ9,MI3,1,Put bread in the blue plate,bread_1,plate is white,none,standard,5,plate,WRONG OBJECT,,The arm did not strictly adhere to the prompt and placed the brown bread into the plate of wrong color,
RQ9,MI3,2,Put bread in the blue plate,bread_1,plate is white,none,standard,5,plate,WRONG OBJECT,,The arm did not strictly adhere to the prompt and placed the brown bread into the plate of wrong color,
RQ9,MI3,3,Put bread in the blue plate,bread_1,plate is white,none,standard,5,plate,WRONG OBJECT,,The arm did not strictly adhere to the prompt and placed the brown bread into the plate of wrong color,
RQ9,MI4,1,Pick up the banana,N/A,no banana present,none,standard,5,plate,WRONG OBJECT,,The arm did not strictly adhere to the prompt and placed the brown bread into the plate.,
RQ9,MI4,2,Pick up the banana,N/A,no banana present,none,standard,5,plate,WRONG OBJECT,,The arm did not strictly adhere to the prompt and placed the brown bread into the plate.,
RQ9,MI4,3,Pick up the banana,N/A,no banana present,none,standard,5,plate,WRONG OBJECT,,The arm did not strictly adhere to the prompt and placed the brown bread into the plate.,
RQ10,G2.1,1,Pick up bread 1 and place into plate,bread_1,square plate,none,standard,5,plate,WRONG OBJECT,,The arm did not strictly adhere to the prompt and placed the brown bread into the plate.,
RQ10,G2.1,2,Pick up bread 1 and place into plate,bread_1,square plate,none,standard,5,plate,WRONG OBJECT,,The arm did not strictly adhere to the prompt and placed the brown bread into the plate.,
RQ10,G2.1,3,Pick up bread 1 and place into plate,bread_1,square plate,none,standard,5,plate,WRONG OBJECT,,The arm did not strictly adhere to the prompt and placed the brown bread into the plate.,
